contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
46.19546584162369,72,7681,37411,114.10727699530517,114.47444248826291,0.04532597646110594,1.2377049180327868,7,0.2572175242766575,0.0,0.125,4
42.90187135845948,889,5044,47395,98.23672672672673,74.89641441441441,0.23605069420012129,1.5015015015015014,1,0.12760443887256426,0.0,0.0,4
56.928395401480756,42245,26859,47073,169.46307228915663,162.15019277108433,0.01281448250821347,1.286144578313253,10,0.3235362288437628,0.7228915662650601,0.058823529411764705,4
66.89830204343005,835,2033,14331,95.0633395522388,126.25867537313432,0.04881879790738401,1.186046511627907,3,0.30445462023874864,0.9328358208955223,0.0,4
48.407410613855724,9715,2824,5528,111.08712686567164,145.14449626865672,0.07661101970938691,1.5277777777777777,4,0.20031714702286846,0.6218905472636815,0.0,4
26.76085071853307,20,36123,86657,131.7016996996997,145.24043243243244,0.1548839256319406,1.670940170940171,2,0.07991401012483083,0.0,0.0,4
62.5441155968014,75771,0,54270,221.40071903323263,118.79719033232628,0.4452403545762117,1.2681992337164751,3,0.05524119178522988,0.0,0.0,4
27.175184409970143,54,43837,22513,80.97442900302114,129.1921752265861,0.2144191018250987,1.5105740181268883,4,0.15589197957660653,0.060422960725075525,0.0,4
38.60852402225952,2713,17962,0,213.96032338308459,189.99029850746268,0.33525219639104953,1.07,3,0.1535627445865045,0.31094527363184077,0.0,4
40.81362181411078,4487,47391,1878,148.18764322916667,210.43595052083333,0.03460862436762758,1.3295454545454546,6,0.23581342339495906,0.390625,0.0,4
45.36555990942457,16904,6678,23121,144.26684084084084,98.83651651651651,0.29048874894911836,1.3686274509803922,10,0.2121126545548419,0.0,0.11764705882352941,4
35.553801907011014,27,35798,69521,123.08771771771772,114.54305105105105,0.10729209919750977,1.0507614213197969,12,0.24274756533288627,0.0,0.0625,4
82.62126676308665,2601,1,16054,110.3363453815261,150.04151606425702,0.07502396188721538,1.4545454545454546,3,0.16059466410950005,0.6275100401606426,0.0,4
30.187025961184922,530,15562,2607,96.6404625382263,184.44919724770642,0.042914983887023396,1.0480769230769231,6,0.15412981563126352,0.0,0.0,4
43.08127319369384,27,3,556,29.31643843843844,153.30021021021022,0.055135848738317006,1.6611295681063123,3,0.1878286780224223,0.42042042042042044,0.0,4
67.17093083523167,5,0,16244,126.9378125,58.0509765625,0.42933860185095307,1.2278481012658229,1,0.030837174070597446,0.2604166666666667,0.0,4
49.03220003481926,2736,20066,24496,159.8500442216981,167.84576945754716,0.015030629664961773,2.1363636363636362,9,0.5853248195164908,0.0,0.2727272727272727,4
56.9441388143872,3641,16785,20659,183.93852430555555,170.54677083333334,0.053154810372238466,3.2615384615384615,7,0.35792253427005827,1.0416666666666667,0.1,4
42.85728235636987,139,6190,19567,116.0765461215933,128.43985849056602,0.07548051552141759,1.4196428571428572,3,0.30964980531347425,0.0,0.0,4
76.76872862597347,116,1761,5680,51.92021623222749,199.84058056872038,0.07239535158971351,1.282258064516129,6,0.2942390019111325,1.0367298578199053,0.2222222222222222,4
71.12614734807279,6126,17241,1475,100.73530746268656,171.5912656716418,0.13928497231913384,1.3900414937759336,3,0.1429442681702178,0.47761194029850745,0.0,4
38.29489590713604,116,34544,25449,178.86618489583333,120.9684375,0.05387295756761998,2.463768115942029,15,0.23164672538643816,0.0,0.05555555555555555,4
46.97917957925831,84,1687,26294,114.8170073375262,145.6174790356394,0.06053936612082105,2.608695652173913,1,0.11586546028945172,0.7861635220125787,0.0,4
46.23698721154213,186,54609,81862,193.15562162162163,174.4313033033033,0.0911243714360115,1.01,9,0.15447076234922114,0.0,0.0,4
51.993885658691596,690,1884,15615,166.53273060796647,76.16567085953878,0.10048412559233298,1.9791666666666667,3,0.49204247525345335,0.0,0.25,4
54.87801803007737,482,19109,5509,150.2245556872038,108.26258886255924,0.020120334502222424,2.456,3,0.32300643404762247,0.0,0.0,4
56.91946788990233,3105,15349,11469,83.47463541666667,170.476171875,0.015691180432458342,2.644628099173554,2,0.6401758521560338,0.2604166666666667,0.14285714285714285,4
50.19637216780306,5613,0,11176,60.87098958333333,202.21274739583333,0.21601669600740955,1.3333333333333333,1,0.027879125224086608,0.13020833333333334,0.0,4
78.57579144893684,571,6126,1315,101.84501302083333,71.76466145833334,0.0816099948190784,1.9183673469387754,6,0.2254057839758737,0.6510416666666667,0.0,4
59.98009433373682,54,10461,728,86.59950209643605,129.1615566037736,0.04602473162579444,1.096551724137931,3,0.22343746884869084,0.0,0.0,4
44.01595444968093,8782,81519,54090,209.31478078078078,165.88816816816816,0.028176827827877154,1.6416666666666666,14,0.2069030863239705,0.060060060060060066,0.19047619047619047,4
63.26768795349303,2043,24790,30282,93.97836636636637,124.78501501501502,0.10695013372374489,1.0541516245487366,6,0.08973667916971828,0.5405405405405406,0.0,4
63.2337744251055,33416,30301,18703,207.13273873873874,170.412012012012,0.20590071833120333,1.266025641025641,3,0.10769474950777688,0.24024024024024027,0.0,4
53.88488065279693,4595,9749,9124,101.14595070422536,170.99294307511738,0.15960916013327187,3.2323232323232323,3,0.49242263076285503,0.2934272300469484,0.6666666666666666,4
60.21585454664121,14990,15022,8188,219.23976599526065,190.29457938388626,0.03950027656717678,1.2058823529411764,6,0.20502294133363005,0.740521327014218,0.0,4
48.93130077914471,1483,19676,19331,122.16115885416667,122.2232421875,0.031242488129733452,1.0909090909090908,5,0.35260913128341503,0.390625,0.0,4
58.152642714569886,2308,6101,113042,166.5271111111111,151.18072072072073,0.04555998425713937,1.5015015015015014,6,0.24818035647735126,0.3603603603603604,0.75,4
71.67898711494895,103,984,12708,155.34148148148148,97.36125,0.07091760408138996,1.3444444444444446,4,0.325122755528197,0.4629629629629629,0.0,4
50.86443501970099,5460,17,137746,207.79003614457832,115.64965060240964,0.02236652464759346,1.628787878787879,4,0.4196433311923302,0.12048192771084336,0.0,4
47.61388100528362,6148,29330,17125,208.6280859375,198.71071614583335,0.03754214783597723,1.9935064935064934,7,0.3096210503537381,0.5208333333333334,0.0,4
67.10179745459745,464,41,8357,39.67402135231317,105.86279715302491,0.029791931307279952,1.2846975088967971,4,0.3091566746766456,0.07117437722419928,0.0,4
75.95728013452215,115,20062,18741,104.56216613247864,195.80817307692308,0.03882830590228296,1.3675213675213675,5,0.24440173087214123,1.0683760683760684,0.5,4
38.16898363891374,21,9401,13623,72.09230217889909,138.89019495412845,0.0595472326343824,1.4678899082568808,2,0.17722947606631206,0.143348623853211,0.0,4
68.81712150410551,6807,1716,4234,79.081308685446,193.94332453051643,0.7535071445234289,1.5023474178403755,1,0.015703554738317922,0.2934272300469484,0.0,4
81.7015808149565,249,23296,5103,102.84939956331878,177.04290393013102,0.058272586676628435,1.3973799126637554,4,0.17010739206540373,1.0917030567685588,0.3333333333333333,4
48.755524988041884,36,1726,7451,74.30764925373134,138.86041666666668,0.09871236743367266,1.1666666666666667,3,0.2543844153138067,0.31094527363184077,0.3333333333333333,4
59.624478115050024,403,59,3528,44.76442708333333,134.185703125,0.3515744741445036,1.6575342465753424,2,0.06308545621238712,0.5208333333333334,0.0,4
65.46259491978697,108,1478,26270,97.38491784037559,101.09203834115806,0.052857908793404164,1.509433962264151,1,0.036237342347968056,0.0,0.0,4
64.75363017003507,4825,24347,119512,188.04315315315316,176.58613813813812,0.04716372534338409,2.074688796680498,2,0.2818716825873246,0.060060060060060066,0.3333333333333333,4
74.6676679967274,57,5191,4039,72.72274774774775,112.91070523648649,0.06997170201127617,2.0492610837438425,6,0.18990743296406926,0.3519144144144144,0.0,4
41.220766338490414,331,7966,17151,166.2143605870021,92.22607442348009,0.09683357725917655,2.5606060606060606,3,0.3343057020913896,0.0,0.0,4
38.16412087485367,855,5438,11204,96.00037313432836,151.30401119402984,0.09921444716298812,1.2181818181818183,5,0.21918105085336398,0.31094527363184077,0.0,4
58.81466519243769,5254,23725,4988,135.9851171875,139.4212109375,0.04756906466205696,1.1288888888888888,2,0.11653704174087207,0.5208333333333334,0.0,4
59.66334494268564,671,7097,27492,77.59290364583333,137.77734375,0.019957561868185123,2.0253164556962027,9,0.38417576289518196,0.390625,0.0,4
49.480811289737254,619,523,20922,115.22940251572327,78.11498951781971,0.04428271518007311,1.1604938271604939,2,0.4303798693711607,0.0,0.2,4
61.9667471169981,143,19574,32922,70.62853453453454,154.31882882882883,0.021828970318083587,1.5015015015015014,9,0.3127230594194755,0.7207207207207208,0.15384615384615385,4
49.180457780479905,4250,9911,3321,127.66829140461216,175.3186320754717,0.03781011078182389,1.509433962264151,2,0.29262681729923384,0.5241090146750524,0.0,4
76.16207745818812,204,1751,7078,83.89539800995024,135.90867537313432,0.10182614932543184,1.507462686567164,1,0.08856642337094106,0.9328358208955223,0.0,4
43.230697648763936,1367,12189,10426,166.86960167714884,112.5021750524109,0.3578667627828283,2.0442477876106193,2,0.1748938647758536,0.0,0.0,4
48.527899416104304,4627,1827,15587,162.7568396226415,120.16609014675052,0.2211331594473065,1.0441176470588236,4,0.13897362839307262,0.2620545073375262,0.0,4
50.65143224389548,3420,23440,58679,183.94146570397112,132.1362166064982,0.08490444750010893,1.683673469387755,18,0.3098229494109096,0.21660649819494585,0.037037037037037035,4
36.06273366929131,2014,3340,62367,175.1196800595238,91.5734623015873,0.38873473953436655,1.826086956521739,7,0.34289985765039466,0.0,0.0,4
51.80539718194488,1332,8730,6690,158.37667714884697,152.6050314465409,0.0574796791568249,1.6551724137931034,2,0.14959697046195453,0.0,0.5,4
40.055657264451696,82,0,34641,89.17039546460177,69.4691924778761,0.04669110776191325,1.0740740740740742,7,0.17853010158247293,0.0,0.0,4
61.42385981353928,4130,4782,17591,127.49648148148148,135.075625,0.01587208365047674,2.3376623376623376,7,0.3861552034233965,0.0,0.0,4
55.67449515547858,2407,1529,28515,92.46784037558686,149.76826584507043,0.016967911848283012,1.7209302325581395,2,0.21631844555502622,0.5868544600938967,0.0,4
49.9282642333399,6156,10,11098,161.31936582809223,113.41761006289308,0.08113394547560822,2.306451612903226,4,0.2206510268229898,0.0,0.25,4
55.65338658255522,3468,12895,17280,138.64003472222223,143.40895833333335,0.02208396674868001,1.2245989304812834,6,0.37551864689276615,0.0,0.0,4
61.1005819507035,605,28,943,101.12353855721393,131.74592661691543,0.1547429130581302,1.1237113402061856,2,0.18040326552710945,0.9328358208955223,0.0,4
47.93736656580434,7214,18093,5154,135.31966145833334,130.7448828125,0.09624747712609093,1.0804020100502512,3,0.19413663381489854,0.13020833333333334,0.2,4
72.1008773691434,128,8569,14,87.30339033018868,167.96244103773586,0.08495542289756389,1.509433962264151,2,0.1630555794260024,0.44221698113207547,0.6666666666666666,4
50.19442701894672,2131,4699,26727,201.72802083333335,102.30505208333334,0.15096666038151735,1.4050632911392404,3,0.2132714798341023,0.1736111111111111,0.0,4
66.39709235834722,6882,378,4872,186.28031970649894,98.91881551362684,0.0864553231338385,1.088235294117647,1,0.14546650623484844,0.0,0.0,4
69.63727218643682,3967,1476,5349,106.40172955974843,141.2151467505241,0.21119400299164276,1.509433962264151,2,0.17279341388875327,1.0482180293501049,0.0,4
36.987924147697306,190,21311,13972,157.12975494604316,77.92960881294964,0.20298481156201664,1.4883720930232558,2,0.11895057019124693,0.0,0.5,4
44.28528539214645,6,3358,17230,135.80285639412998,114.94656708595387,0.03781438347416858,2.5531914893617023,2,0.26613847079560293,0.0,0.0,4
27.03725692855165,58,78344,43284,246.25143925233644,117.15702803738317,0.1471289585964729,1.4639175257731958,6,0.19749192004919733,0.0,0.0,4
37.8127429326152,83,8855,13752,129.7441823899371,135.16564465408806,0.023906548169708212,1.8604651162790697,5,0.3537076284076554,0.0,0.0,4
49.701293603113484,3394,10638,9733,124.40494791666667,57.33419270833333,0.11811308426395457,1.0,2,0.2347860247220782,0.13020833333333334,0.25,4
63.7669432153578,633,8455,8795,125.13081467661692,151.14639303482588,0.14043622996499638,1.1260504201680672,3,0.28455393660114997,0.9328358208955223,0.0,4
63.76833139526641,12414,25484,0,215.47806631455398,156.3593896713615,0.0961595477441018,1.3492063492063493,2,0.12483323351733028,0.8802816901408451,0.0,4
57.16455588853142,4608,16,18222,51.72016216216216,158.55922522522522,0.0757872443675536,1.5015015015015014,4,0.12701225669871918,1.861861861861862,0.16666666666666666,4
56.099937273076506,1163,5836,6036,129.72614247311827,113.06442652329748,0.07314199623356284,1.6886792452830188,4,0.4207291331885342,0.6720430107526881,0.25,4
63.314578515717734,10033,21052,5818,194.45670572916666,162.84736979166667,0.023557913952660738,1.3080808080808082,8,0.26845340753647084,0.2604166666666667,0.0,4
93.58508508229006,197,6785,3039,97.22735849056603,173.96105870020963,0.1096832068242291,1.20125786163522,1,0.07208335976431716,0.5241090146750524,0.0,4
50.03277886069669,26349,0,18612,136.58394029850746,49.36570149253731,0.31300924379397804,1.158273381294964,9,0.20486156190435495,0.0,0.1,4
64.55318226745118,9846,5151,19126,200.22656983568075,119.54668427230047,0.1113278840871293,1.32,9,0.21580098418354152,0.1467136150234742,0.0,4
46.361596488583324,442,26327,18414,164.0224618544601,122.54262030516432,0.1560146204344866,1.1736526946107784,3,0.16963809236460584,0.1467136150234742,0.0,4
51.09831612690018,6039,3052,6,59.7285047318612,32.716372239747635,0.4137535989267639,1.2287581699346406,2,0.15521240466195474,0.0,0.0,4
55.78801823832997,2783,6346,4708,134.7503144654088,145.6823113207547,0.03789895773587758,1.394736842105263,3,0.35265701008325073,0.5241090146750524,0.0,4
37.991952719287205,3538,6673,7331,118.32114427860697,154.46626243781094,0.08946895260167709,1.5970149253731343,2,0.13341580537154002,0.0,0.0,4
65.76973974436379,18611,16466,59615,178.09047734138971,113.55163746223565,0.0234564401119148,2.512562814070352,3,0.1628841942840468,0.6042296072507553,0.25,4
41.201144520503135,11582,13,60358,128.5587027027027,128.7832072072072,0.015098073362316364,1.4419475655430711,12,0.322794326122008,0.24024024024024027,0.0,4
57.16197263808655,346,9628,9893,101.83677477477478,76.35016816816817,0.16741832847108168,1.2,11,0.27171257247520697,0.24024024024024027,0.0,4
41.224329881970725,23,13732,900,77.38348958333333,156.42006944444444,0.05967935277420538,1.310734463276836,1,0.11260229773348307,0.3472222222222222,0.0,4
48.21539832416476,3343,6776,9086,121.54077171361503,120.7393926056338,0.06981918855562894,1.7582417582417582,3,0.39844690190127646,0.1467136150234742,0.0,4
60.81094832047188,585,1910,8205,77.56536069651742,121.66169154228855,0.03967064975566984,1.671641791044776,1,0.10936212038575771,0.0,0.0,4
54.633728775624384,3427,14944,26016,184.9420703125,164.97852864583334,0.04927000660139734,1.6719576719576719,6,0.26742644208788346,0.390625,0.0,4
27.942411789295193,0,1646,3893,159.2555293501048,100.27845911949686,0.6044469851119433,1.6216216216216217,1,0.1429864496463835,0.0,0.0,4
70.51750863933526,11461,14093,19303,136.249453125,150.72140625,0.07341235231263687,1.0809523809523809,4,0.1103431784725186,1.0416666666666667,0.0,4
56.08031921432068,33881,6735,64001,164.51347590361445,126.12630120481927,0.016566563101754164,1.6025641025641026,3,0.15487921406115335,0.24096385542168672,0.2,4
77.92023016825446,701,126,7482,61.22125262054507,157.79979035639414,0.4429271283251211,1.0708661417322836,4,0.16322396426440397,1.5723270440251573,0.0,4
57.86509120759381,2178,7545,9896,111.97769916142558,139.92172431865828,0.04114004844005349,3.0,4,0.3345565312085368,0.2620545073375262,0.2857142857142857,4
55.05614016576569,5570,220,8121,113.625,153.99393656716418,0.10439089905674195,1.218045112781955,3,0.2528414846057008,0.6218905472636815,0.0,4
43.74130564951799,1145,10059,16355,157.18828703703704,153.99002314814814,0.07079639671618897,1.40625,1,0.12975783669080437,0.0,0.0,4
49.35997134452054,2304,42633,72389,147.790996996997,138.82057657657657,0.014373315874633067,2.380952380952381,5,0.13443971729881965,0.0,0.0,4
55.43298480567273,1693,17512,81985,135.55632432432432,129.27254654654655,0.06174343915788827,1.0766283524904214,16,0.19871516898851488,0.3603603603603604,0.05263157894736842,4
43.77666616472752,1174,7542,46002,130.8737089201878,121.39088908450704,0.04163741559008799,1.1226415094339623,9,0.32227478731926307,0.0,0.0,4
70.16460223080152,5712,605,26902,117.58259114583333,134.4593359375,0.13543346547473037,4.324324324324325,1,0.7496049353192055,0.13020833333333334,1.0,4
62.28248462562634,15242,16622,16658,169.437382629108,162.57981220657277,0.06580676356578347,2.17687074829932,6,0.20668507221140883,0.8802816901408451,0.0,4
67.3359475572417,0,0,0,0.0,75.00162295081967,0.1716808867509543,1.6923076923076923,3,0.21080293649478862,0.1639344262295082,0.3333333333333333,4
